25	0.4166666666666667	4	9	5	2	1
28	0.4444444444444444	4	9	5	3	0
21	0.3684210526315789	4	9	6	0	2
24	0.4	4	9	6	1	1
27	0.42857142857142855	4	9	6	2	0
23	0.38333333333333336	4	9	7	0	1
26	0.4126984126984127	4	9	7	1	0
25	0.3968253968253968	4	9	8	0	0
10	0.23809523809523808	4	10	0	0	7
13	0.28888888888888886	4	10	0	1	6
16	0.3333333333333333	4	10	0	2	5
19	0.37254901960784315	4	10	0	3	4
22	0.4074074074074074	4	10	0	4	3
25	0.43859649122807015	4	10	0	5	2
28	0.4666666666666667	4	10	0	6	1
31	0.49206349206349204	4	10	0	7	0
12	0.26666666666666666	4	10	1	0	6
15	0.3125	4	10	1	1	5
18	0.35294117647058826	4	10	1	2	4
21	0.3888888888888889	4	10	1	3	3
24	0.42105263157894735	4	10	1	4	2
27	0.45	4	10	1	5	1
30	0.47619047619047616	4	10	1	6	0
14	0.2916666666666667	4	10	2	0	5
17	0.3333333333333333	4	10	2	1	4
20	0.37037037037037035	4	10	2	2	3
23	0.40350877192982454	4	10	2	3	2
26	0.43333333333333335	4	10	2	4	1
29	0.4603174603174603	4	10	2	5	0
16	0.3137254901960784	4	10	3	0	4
19	0.35185185185185186	4	10	3	1	3
22	0.38596491228070173	4	10	3	2	2
25	0.4166666666666667	4	10	3	3	1
28	0.4444444444444444	4	10	3	4	0
18	0.3333333333333333	4	10	4	0	3
21	0.3684210526315789	4	10	4	1	2
24	0.4	4	10	4	2	1
27	0.42857142857142855	4	10	4	3	0
20	0.3508771929824561	4	10	5	0	2
23	0.38333333333333336	4	10	5	1	1
26	0.4126984126984127	4	10	5	2	0
22	0.36666666666666664	4	10	6	0	1
25	0.3968253968253968	4	10	6	1	0
24	0.38095238095238093	4	10	7	0	0
11	0.24444444444444444	4	11	0	0	6
14	0.2916666666666667	4	11	0	1	5
17	0.3333333333333333	4	11	0	2	4
20	0.37037037037037035	4	11	0	3	3
23	0.40350877192982454	4	11	0	4	2
26	0.43333333333333335	4	11	0	5	1
29	0.4603174603174603	4	11	0	6	0
13	0.2708333333333333	4	11	1	0	5
16	0.3137254901960784	4	11	1	1	4
19	0.35185185185185186	4	11	1	2	3
22	0.38596491228070173	4	11	1	3	2
25	0.4166666666666667	4	11	1	4	1
28	0.4444444444444444	4	11	1	5	0
15	0.29411764705882354	4	11	2	0	4
18	0.3333333333333333	4	11	2	1	3
21	0.3684210526315789	4	11	2	2	2
24	0.4	4	11	2	3	1
27	0.42857142857142855	4	11	2	4	0
17	0.3148148148148148	4	11	3	0	3
20	0.3508771929824561	4	11	3	1	2
23	0.38333333333333336	4	11	3	2	1
26	0.4126984126984127	4	11	3	3	0
19	0.3333333333333333	4	11	4	0	2
22	0.36666666666666664	4	11	4	1	1
25	0.3968253968253968	4	11	4	2	0
21	0.35	4	11	5	0	1
24	0.38095238095238093	4	11	5	1	0
23	0.36507936507936506	4	11	6	0	0
12	0.25	4	12	0	0	5
15	0.29411764705882354	4	12	0	1	4
18	0.3333333333333333	4	12	0	2	3
21	0.3684210526315789	4	12	0	3	2
24	0.4	4	12	0	4	1
27	0.42857142857142855	4	12	0	5	0
14	0.27450980392156865	4	12	1	0	4
17	0.3148148148148148	4	12	1	1	3
20	0.3508771929824561	4	12	1	2	2
23	0.38333333333333336	4	12	1	3	1
26	0.4126984126984127	4	12	1	4	0
16	0.2962962962962963	4	12	2	0	3
19	0.3333333333333333	4	12	2	1	2
22	0.36666666666666664	4	12	2	2	1
25	0.3968253968253968	4	12	2	3	0
18	0.3157894736842105	4	12	3	0	2
21	0.35	4	12	3	1	1
24	0.38095238095238093	4	12	3	2	0
20	0.3333333333333333	4	12	4	0	1
23	0.36507936507936506	4	12	4	1	0
22	0.3492063492063492	4	12	5	0	0
13	0.2549019607843137	4	13	0	0	4
16	0.2962962962962963	4	13	0	1	3
19	0.3333333333333333	4	13	0	2	2
22	0.36666666666666664	4	13	0	3	1
25	0.3968253968253968	4	13	0	4	0
15	0.2777777777777778	4	13	1	0	3
18	0.3157894736842105	4	13	1	1	2
21	0.35	4	13	1	2	1
24	0.38095238095238093	4	13	1	3	0
17	0.2982456140350877	4	13	2	0	2
20	0.3333333333333333	4	13	2	1	1
23	0.36507936507936506	4	13	2	2	0
19	0.31666666666666665	4	13	3	0	1
22	0.3492063492063492	4	13	3	1	0
21	0.3333333333333333	4	13	4	0	0
14	0.25925925925925924	4	14	0	0	3
17	0.2982456140350877	4	14	0	1	2
20	0.3333333333333333	4	14	0	2	1
23	0.36507936507936506	4	14	0	3	0
16	0.2807017543859649	4	14	1	0	2
19	0.31666666666666665	4	14	1	1	1
22	0.3492063492063492	4	14	1	2	0
18	0.3	4	14	2	0	1
21	0.3333333333333333	4	14	2	1	0
20	0.31746031746031744	4	14	3	0	0
15	0.2631578947368421	4	15	0	0	2
18	0.3	4	15	0	1	1
21	0.3333333333333333	4	15	0	2	0
17	0.2833333333333333	4	15	1	0	1
20	0.31746031746031744	4	15	1	1	0
19	0.30158730158730157	4	15	2	0	0
16	0.26666666666666666	4	16	0	0	1
19	0.30158730158730157	4	16	0	1	0
18	0.2857142857142857	4	16	1	0	0
17	0.2698412698412698	4	17	0	0	0
0	0	5	0	0	0	16
3	0.16666666666666666	5	0	0	1	15
6	0.2857142857142857	5	0	0	2	14
9	0.375	5	0	0	3	13
12	0.4444444444444444	5	0	0	4	12
15	0.5	5	0	0	5	11
18	0.5454545454545454	5	0	0	6	10
21	0.5833333333333334	5	0	0	7	9
24	0.6153846153846154	5	0	0	8	8
27	0.6428571428571429	5	0	0	9	7
30	0.6666666666666666	5	0	0	10	6
33	0.6875	5	0	0	11	5
36	0.7058823529411765	5	0	0	12	4
39	0.7222222222222222	5	0	0	13	3
42	0.7368421052631579	5	0	0	14	2
45	0.75	5	0	0	15	1
48	0.7619047619047619	5	0	0	16	0
2	0.1111111111111111	5	0	1	0	15
5	0.23809523809523808	5	0	1	1	14
8	0.3333333333333333	5	0	1	2	13
11	0.4074074074074074	5	0	1	3	12
14	0.4666666666666667	5	0	1	4	11
17	0.5151515151515151	5	0	1	5	10
20	0.5555555555555556	5	0	1	6	9
23	0.5897435897435898	5	0	1	7	8
26	0.6190476190476191	5	0	1	8	7
29	0.6444444444444445	5	0	1	9	6
32	0.6666666666666666	5	0	1	10	5
35	0.6862745098039216	5	0	1	11	4
38	0.7037037037037037	5	0	1	12	3
41	0.7192982456140351	5	0	1	13	2
44	0.7333333333333333	5	0	1	14	1
47	0.746031746031746	5	0	1	15	0
4	0.19047619047619047	5	0	2	0	14
7	0.2916666666666667	5	0	2	1	13
10	0.37037037037037035	5	0	2	2	12
13	0.43333333333333335	5	0	2	3	11
16	0.48484848484848486	5	0	2	4	10
19	0.5277777777777778	5	0	2	5	9
22	0.5641025641025641	5	0	2	6	8
25	0.5952380952380952	5	0	2	7	7
28	0.6222222222222222	5	0	2	8	6
31	0.6458333333333334	5	0	2	9	5
34	0.6666666666666666	5	0	2	10	4
37	0.6851851851851852	5	0	2	11	3
40	0.7017543859649122	5	0	2	12	2
43	0.7166666666666667	5	0	2	13	1
46	0.7301587301587301	5	0	2	14	0
6	0.25	5	0	3	0	13
9	0.3333333333333333	5	0	3	1	12
12	0.4	5	0	3	2	11
15	0.45454545454545453	5	0	3	3	10
18	0.5	5	0	3	4	9
21	0.5384615384615384	5	0	3	5	8
24	0.5714285714285714	5	0	3	6	7
27	0.6	5	0	3	7	6
30	0.625	5	0	3	8	5
33	0.6470588235294118	5	0	3	9	4
36	0.6666666666666666	5	0	3	10	3
39	0.6842105263157895	5	0	3	11	2
42	0.7	5	0	3	12	1
45	0.7142857142857143	5	0	3	13	0
8	0.2962962962962963	5	0	4	0	12
11	0.36666666666666664	5	0	4	1	11
14	0.42424242424242425	5	0	4	2	10
17	0.4722222222222222	5	0	4	3	9
20	0.5128205128205128	5	0	4	4	8
23	0.5476190476190477	5	0	4	5	7
26	0.5777777777777777	5	0	4	6	6
29	0.6041666666666666	5	0	4	7	5
32	0.6274509803921569	5	0	4	8	4
35	0.6481481481481481	5	0	4	9	3
38	0.6666666666666666	5	0	4	10	2
41	0.6833333333333333	5	0	4	11	1
44	0.6984126984126984	5	0	4	12	0
10	0.3333333333333333	5	0	5	0	11
13	0.3939393939393939	5	0	5	1	10
16	0.4444444444444444	5	0	5	2	9
19	0.48717948717948717	5	0	5	3	8
22	0.5238095238095238	5	0	5	4	7
25	0.5555555555555556	5	0	5	5	6
28	0.5833333333333334	5	0	5	6	5
31	0.6078431372549019	5	0	5	7	4
34	0.6296296296296297	5	0	5	8	3
37	0.6491228070175439	5	0	5	9	2
40	0.6666666666666666	5	0	5	10	1
43	0.6825396825396826	5	0	5	11	0
12	0.36363636363636365	5	0	6	0	10
15	0.4166666666666667	5	0	6	1	9
18	0.46153846153846156	5	0	6	2	8
21	0.5	5	0	6	3	7
24	0.5333333333333333	5	0	6	4	6
27	0.5625	5	0	6	5	5
30	0.5882352941176471	5	0	6	6	4
33	0.6111111111111112	5	0	6	7	3
36	0.631578947368421	5	0	6	8	2
39	0.65	5	0	6	9	1
42	0.6666666666666666	5	0	6	10	0
14	0.3888888888888889	5	0	7	0	9
17	0.4358974358974359	5	0	7	1	8
20	0.47619047619047616	5	0	7	2	7
23	0.5111111111111111	5	0	7	3	6
26	0.5416666666666666	5	0	7	4	5
29	0.5686274509803921	5	0	7	5	4
32	0.5925925925925926	5	0	7	6	3
35	0.6140350877192983	5	0	7	7	2
38	0.6333333333333333	5	0	7	8	1
41	0.6507936507936508	5	0	7	9	0
16	0.41025641025641024	5	0	8	0	8
19	0.4523809523809524	5	0	8	1	7
22	0.4888888888888889	5	0	8	2	6
25	0.5208333333333334	5	0	8	3	5
28	0.5490196078431373	5	0	8	4	4
31	0.5740740740740741	5	0	8	5	3
34	0.5964912280701754	5	0	8	6	2
37	0.6166666666666667	5	0	8	7	1
40	0.6349206349206349	5	0	8	8	0
18	0.42857142857142855	5	0	9	0	7
21	0.4666666666666667	5	0	9	1	6
24	0.5	5	0	9	2	5
27	0.5294117647058824	5	0	9	3	4
30	0.5555555555555556	5	0	9	4	3
33	0.5789473684210527	5	0	9	5	2
36	0.6	5	0	9	6	1
39	0.6190476190476191	5	0	9	7	0
20	0.4444444444444444	5	0	10	0	6
23	0.4791666666666667	5	0	10	1	5
26	0.5098039215686274	5	0	10	2	4
29	0.5370370370370371	5	0	10	3	3
32	0.5614035087719298	5	0	10	4	2
35	0.5833333333333334	5	0	10	5	1
38	0.6031746031746031	5	0	10	6	0
22	0.4583333333333333	5	0	11	0	5
25	0.49019607843137253	5	0	11	1	4
28	0.5185185185185185	5	0	11	2	3
31	0.543859649122807	5	0	11	3	2
34	0.5666666666666667	5	0	11	4	1
37	0.5873015873015873	5	0	11	5	0
24	0.47058823529411764	5	0	12	0	4
27	0.5	5	0	12	1	3
30	0.5263157894736842	5	0	12	2	2
33	0.55	5	0	12	3	1
36	0.5714285714285714	5	0	12	4	0
26	0.48148148148148145	5	0	13	0	3
29	0.5087719298245614	5	0	13	1	2
32	0.5333333333333333	5	0	13	2	1
35	0.5555555555555556	5	0	13	3	0
28	0.49122807017543857	5	0	14	0	2
31	0.5166666666666667	5	0	14	1	1
34	0.5396825396825397	5	0	14	2	0
30	0.5	5	0	15	0	1
33	0.5238095238095238	5	0	15	1	0
32	0.5079365079365079	5	0	16	0	0
1	0.05555555555555555	5	1	0	0	15
4	0.19047619047619047	5	1	0	1	14
7	0.2916666666666667	5	1	0	2	13
10	0.37037037037037035	5	1	0	3	12
13	0.43333333333333335	5	1	0	4	11
16	0.48484848484848486	5	1	0	5	10
19	0.5277777777777778	5	1	0	6	9
22	0.5641025641025641	5	1	0	7	8
25	0.5952380952380952	5	1	0	8	7
28	0.6222222222222222	5	1	0	9	6
31	0.6458333333333334	5	1	0	10	5
34	0.6666666666666666	5	1	0	11	4
37	0.6851851851851852	5	1	0	12	3
40	0.7017543859649122	5	1	0	13	2
43	0.7166666666666667	5	1	0	14	1
46	0.7301587301587301	5	1	0	15	0
3	0.14285714285714285	5	1	1	0	14
6	0.25	5	1	1	1	13
9	0.3333333333333333	5	1	1	2	12
12	0.4	5	1	1	3	11
15	0.45454545454545453	5	1	1	4	10
18	0.5	5	1	1	5	9
21	0.5384615384615384	5	1	1	6	8
24	0.5714285714285714	5	1	1	7	7
27	0.6	5	1	1	8	6
30	0.625	5	1	1	9	5
33	0.6470588235294118	5	1	1	10	4
36	0.6666666666666666	5	1	1	11	3
39	0.6842105263157895	5	1	1	12	2
42	0.7	5	1	1	13	1
45	0.7142857142857143	5	1	1	14	0
5	0.20833333333333334	5	1	2	0	13
8	0.2962962962962963	5	1	2	1	12
11	0.36666666666666664	5	1	2	2	11
14	0.42424242424242425	5	1	2	3	10
17	0.4722222222222222	5	1	2	4	9
20	0.5128205128205128	5	1	2	5	8
23	0.5476190476190477	5	1	2	6	7
26	0.5777777777777777	5	1	2	7	6
29	0.6041666666666666	5	1	2	8	5
32	0.6274509803921569	5	1	2	9	4
35	0.6481481481481481	5	1	2	10	3
38	0.6666666666666666	5	1	2	11	2
41	0.6833333333333333	5	1	2	12	1
44	0.6984126984126984	5	1	2	13	0
7	0.25925925925925924	5	1	3	0	12
10	0.3333333333333333	5	1	3	1	11
13	0.3939393939393939	5	1	3	2	10
16	0.4444444444444444	5	1	3	3	9
19	0.48717948717948717	5	1	3	4	8
22	0.5238095238095238	5	1	3	5	7
25	0.5555555555555556	5	1	3	6	6
28	0.5833333333333334	5	1	3	7	5
31	0.6078431372549019	5	1	3	8	4
34	0.6296296296296297	5	1	3	9	3
37	0.6491228070175439	5	1	3	10	2
40	0.6666666666666666	5	1	3	11	1
43	0.6825396825396826	5	1	3	12	0
9	0.3	5	1	4	0	11
12	0.36363636363636365	5	1	4	1	10
15	0.4166666666666667	5	1	4	2	9
18	0.46153846153846156	5	1	4	3	8
21	0.5	5	1	4	4	7
24	0.5333333333333333	5	1	4	5	6
27	0.5625	5	1	4	6	5
30	0.5882352941176471	5	1	4	7	4
33	0.6111111111111112	5	1	4	8	3
36	0.631578947368421	5	1	4	9	2
39	0.65	5	1	4	10	1
42	0.6666666666666666	5	1	4	11	0
11	0.3333333333333333	5	1	5	0	10
14	0.3888888888888889	5	1	5	1	9
17	0.4358974358974359	5	1	5	2	8
20	0.47619047619047616	5	1	5	3	7
23	0.5111111111111111	5	1	5	4	6
26	0.5416666666666666	5	1	5	5	5
29	0.5686274509803921	5	1	5	6	4
32	0.5925925925925926	5	1	5	7	3
35	0.6140350877192983	5	1	5	8	2
38	0.6333333333333333	5	1	5	9	1
41	0.6507936507936508	5	1	5	10	0
13	0.3611111111111111	5	1	6	0	9
16	0.41025641025641024	5	1	6	1	8
19	0.4523809523809524	5	1	6	2	7
22	0.4888888888888889	5	1	6	3	6
25	0.5208333333333334	5	1	6	4	5
28	0.5490196078431373	5	1	6	5	4
31	0.5740740740740741	5	1	6	6	3
34	0.5964912280701754	5	1	6	7	2
37	0.6166666666666667	5	1	6	8	1
40	0.6349206349206349	5	1	6	9	0
15	0.38461538461538464	5	1	7	0	8
18	0.42857142857142855	5	1	7	1	7
21	0.4666666666666667	5	1	7	2	6
24	0.5	5	1	7	3	5
27	0.5294117647058824	5	1	7	4	4
30	0.5555555555555556	5	1	7	5	3
33	0.5789473684210527	5	1	7	6	2
36	0.6	5	1	7	7	1
39	0.6190476190476191	5	1	7	8	0
17	0.40476190476190477	5	1	8	0	7
20	0.4444444444444444	5	1	8	1	6
23	0.4791666666666667	5	1	8	2	5
26	0.5098039215686274	5	1	8	3	4
29	0.5370370370370371	5	1	8	4	3
32	0.5614035087719298	5	1	8	5	2
35	0.5833333333333334	5	1	8	6	1
38	0.6031746031746031	5	1	8	7	0
19	0.4222222222222222	5	1	9	0	6
22	0.4583333333333333	5	1	9	1	5
25	0.49019607843137253	5	1	9	2	4
28	0.5185185185185185	5	1	9	3	3
31	0.543859649122807	5	1	9	4	2
34	0.5666666666666667	5	1	9	5	1
37	0.5873015873015873	5	1	9	6	0
21	0.4375	5	1	10	0	5
24	0.47058823529411764	5	1	10	1	4
27	0.5	5	1	10	2	3
30	0.5263157894736842	5	1	10	3	2
33	0.55	5	1	10	4	1
36	0.5714285714285714	5	1	10	5	0
23	0.45098039215686275	5	1	11	0	4
26	0.48148148148148145	5	1	11	1	3
29	0.5087719298245614	5	1	11	2	2
32	0.5333333333333333	5	1	11	3	1
35	0.5555555555555556	5	1	11	4	0
25	0.46296296296296297	5	1	12	0	3
28	0.49122807017543857	5	1	12	1	2
31	0.5166666666666667	5	1	12	2	1
34	0.5396825396825397	5	1	12	3	0
27	0.47368421052631576	5	1	13	0	2
30	0.5	5	1	13	1	1
33	0.5238095238095238	5	1	13	2	0
29	0.48333333333333334	5	1	14	0	1
32	0.5079365079365079	5	1	14	1	0
31	0.49206349206349204	5	1	15	0	0
2	0.09523809523809523	5	2	0	0	14
5	0.20833333333333334	5	2	0	1	13
8	0.2962962962962963	5	2	0	2	12
11	0.36666666666666664	5	2	0	3	11
14	0.42424242424242425	5	2	0	4	10
17	0.4722222222222222	5	2	0	5	9
20	0.5128205128205128	5	2	0	6	8
23	0.5476190476190477	5	2	0	7	7
26	0.5777777777777777	5	2	0	8	6
29	0.6041666666666666	5	2	0	9	5
32	0.6274509803921569	5	2	0	10	4
35	0.6481481481481481	5	2	0	11	3
38	0.6666666666666666	5	2	0	12	2
41	0.6833333333333333	5	2	0	13	1
44	0.6984126984126984	5	2	0	14	0
4	0.16666666666666666	5	2	1	0	13
7	0.25925925925925924	5	2	1	1	12
10	0.3333333333333333	5	2	1	2	11
13	0.3939393939393939	5	2	1	3	10
16	0.4444444444444444	5	2	1	4	9
19	0.48717948717948717	5	2	1	5	8
22	0.5238095238095238	5	2	1	6	7
25	0.5555555555555556	5	2	1	7	6
28	0.5833333333333334	5	2	1	8	5
31	0.6078431372549019	5	2	1	9	4
34	0.6296296296296297	5	2	1	10	3
37	0.6491228070175439	5	2	1	11	2
40	0.6666666666666666	5	2	1	12	1
43	0.6825396825396826	5	2	1	13	0
6	0.2222222222222222	5	2	2	0	12
9	0.3	5	2	2	1	11
12	0.36363636363636365	5	2	2	2	10
15	0.4166666666666667	5	2	2	3	9
18	0.46153846153846156	5	2	2	4	8
21	0.5	5	2	2	5	7
24	0.5333333333333333	5	2	2	6	6
27	0.5625	5	2	2	7	5
30	0.5882352941176471	5	2	2	8	4
33	0.6111111111111112	5	2	2	9	3
36	0.631578947368421	5	2	2	10	2
39	0.65	5	2	2	11	1
42	0.6666666666666666	5	2	2	12	0
8	0.26666666666666666	5	2	3	0	11
11	0.3333333333333333	5	2	3	1	10
14	0.3888888888888889	5	2	3	2	9
17	0.4358974358974359	5	2	3	3	8
20	0.47619047619047616	5	2	3	4	7
23	0.5111111111111111	5	2	3	5	6
26	0.5416666666666666	5	2	3	6	5
29	0.5686274509803921	5	2	3	7	4
32	0.5925925925925926	5	2	3	8	3
35	0.6140350877192983	5	2	3	9	2
38	0.6333333333333333	5	2	3	10	1
41	0.6507936507936508	5	2	3	11	0
10	0.30303030303030304	5	2	4	0	10
13	0.3611111111111111	5	2	4	1	9
16	0.41025641025641024	5	2	4	2	8
19	0.4523809523809524	5	2	4	3	7
22	0.4888888888888889	5	2	4	4	6
25	0.5208333333333334	5	2	4	5	5
28	0.5490196078431373	5	2	4	6	4
31	0.5740740740740741	5	2	4	7	3
34	0.5964912280701754	5	2	4	8	2
37	0.6166666666666667	5	2	4	9	1
40	0.6349206349206349	5	2	4	10	0
12	0.3333333333333333	5	2	5	0	9
15	0.38461538461538464	5	2	5	1	8
18	0.42857142857142855	5	2	5	2	7
21	0.4666666666666667	5	2	5	3	6
24	0.5	5	2	5	4	5
27	0.5294117647058824	5	2	5	5	4
30	0.5555555555555556	5	2	5	6	3
33	0.5789473684210527	5	2	5	7	2
36	0.6	5	2	5	8	1
39	0.6190476190476191	5	2	5	9	0
14	0.358974358974359	5	2	6	0	8
17	0.40476190476190477	5	2	6	1	7
20	0.4444444444444444	5	2	6	2	6
23	0.4791666666666667	5	2	6	3	5
26	0.5098039215686274	5	2	6	4	4
29	0.5370370370370371	5	2	6	5	3
32	0.5614035087719298	5	2	6	6	2
35	0.5833333333333334	5	2	6	7	1
38	0.6031746031746031	5	2	6	8	0
16	0.38095238095238093	5	2	7	0	7
19	0.4222222222222222	5	2	7	1	6
22	0.4583333333333333	5	2	7	2	5
25	0.49019607843137253	5	2	7	3	4
28	0.5185185185185185	5	2	7	4	3
31	0.543859649122807	5	2	7	5	2
34	0.5666666666666667	5	2	7	6	1
37	0.5873015873015873	5	2	7	7	0
18	0.4	5	2	8	0	6
21	0.4375	5	2	8	1	5
24	0.47058823529411764	5	2	8	2	4
27	0.5	5	2	8	3	3
30	0.5263157894736842	5	2	8	4	2
33	0.55	5	2	8	5	1
36	0.5714285714285714	5	2	8	6	0
20	0.4166666666666667	5	2	9	0	5
23	0.45098039215686275	5	2	9	1	4
26	0.48148148148148145	5	2	9	2	3
29	0.5087719298245614	5	2	9	3	2
32	0.5333333333333333	5	2	9	4	1
35	0.5555555555555556	5	2	9	5	0
22	0.43137254901960786	5	2	10	0	4
25	0.46296296296296297	5	2	10	1	3
28	0.49122807017543857	5	2	10	2	2
31	0.5166666666666667	5	2	10	3	1
34	0.5396825396825397	5	2	10	4	0
24	0.4444444444444444	5	2	11	0	3
27	0.47368421052631576	5	2	11	1	2
30	0.5	5	2	11	2	1
33	0.5238095238095238	5	2	11	3	0
26	0.45614035087719296	5	2	12	0	2
29	0.48333333333333334	5	2	12	1	1
32	0.5079365079365079	5	2	12	2	0
28	0.4666666666666667	5	2	13	0	1
31	0.49206349206349204	5	2	13	1	0
30	0.47619047619047616	5	2	14	0	0
3	0.125	5	3	0	0	13
6	0.2222222222222222	5	3	0	1	12
9	0.3	5	3	0	2	11
12	0.36363636363636365	5	3	0	3	10
15	0.4166666666666667	5	3	0	4	9
18	0.46153846153846156	5	3	0	5	8
21	0.5	5	3	0	6	7
24	0.5333333333333333	5	3	0	7	6
27	0.5625	5	3	0	8	5
30	0.5882352941176471	5	3	0	9	4
33	0.6111111111111112	5	3	0	10	3
36	0.631578947368421	5	3	0	11	2
39	0.65	5	3	0	12	1
42	0.6666666666666666	5	3	0	13	0
5	0.18518518518518517	5	3	1	0	12
8	0.26666666666666666	5	3	1	1	11
11	0.3333333333333333	5	3	1	2	10
14	0.3888888888888889	5	3	1	3	9
17	0.4358974358974359	5	3	1	4	8
20	0.47619047619047616	5	3	1	5	7
23	0.5111111111111111	5	3	1	6	6
26	0.5416666666666666	5	3	1	7	5
29	0.5686274509803921	5	3	1	8	4
32	0.5925925925925926	5	3	1	9	3
35	0.6140350877192983	5	3	1	10	2
38	0.6333333333333333	5	3	1	11	1
41	0.6507936507936508	5	3	1	12	0
7	0.23333333333333334	5	3	2	0	11
10	0.30303030303030304	5	3	2	1	10
13	0.3611111111111111	5	3	2	2	9
16	0.41025641025641024	5	3	2	3	8
19	0.4523809523809524	5	3	2	4	7
22	0.4888888888888889	5	3	2	5	6
25	0.5208333333333334	5	3	2	6	5
28	0.5490196078431373	5	3	2	7	4
31	0.5740740740740741	5	3	2	8	3
34	0.5964912280701754	5	3	2	9	2
37	0.6166666666666667	5	3	2	10	1
40	0.6349206349206349	5	3	2	11	0
9	0.2727272727272727	5	3	3	0	10
12	0.3333333333333333	5	3	3	1	9
15	0.38461538461538464	5	3	3	2	8
18	0.42857142857142855	5	3	3	3	7
21	0.4666666666666667	5	3	3	4	6
24	0.5	5	3	3	5	5
27	0.5294117647058824	5	3	3	6	4
30	0.5555555555555556	5	3	3	7	3
33	0.5789473684210527	5	3	3	8	2
36	0.6	5	3	3	9	1
39	0.6190476190476191	5	3	3	10	0
11	0.3055555555555556	5	3	4	0	9
14	0.358974358974359	5	3	4	1	8
17	0.40476190476190477	5	3	4	2	7
20	0.4444444444444444	5	3	4	3	6
23	0.4791666666666667	5	3	4	4	5
26	0.5098039215686274	5	3	4	5	4
29	0.5370370370370371	5	3	4	6	3
32	0.5614035087719298	5	3	4	7	2
35	0.5833333333333334	5	3	4	8	1
38	0.6031746031746031	5	3	4	9	0
13	0.3333333333333333	5	3	5	0	8
16	0.38095238095238093	5	3	5	1	7
19	0.4222222222222222	5	3	5	2	6
22	0.4583333333333333	5	3	5	3	5
25	0.49019607843137253	5	3	5	4	4
28	0.5185185185185185	5	3	5	5	3
31	0.543859649122807	5	3	5	6	2
34	0.5666666666666667	5	3	5	7	1
37	0.5873015873015873	5	3	5	8	0
15	0.35714285714285715	5	3	6	0	7
18	0.4	5	3	6	1	6
21	0.4375	5	3	6	2	5
24	0.47058823529411764	5	3	6	3	4
27	0.5	5	3	6	4	3
30	0.5263157894736842	5	3	6	5	2
33	0.55	5	3	6	6	1
36	0.5714285714285714	5	3	6	7	0
17	0.37777777777777777	5	3	7	0	6
20	0.4166666666666667	5	3	7	1	5
23	0.45098039215686275	5	3	7	2	4
26	0.48148148148148145	5	3	7	3	3
29	0.5087719298245614	5	3	7	4	2
32	0.5333333333333333	5	3	7	5	1
35	0.5555555555555556	5	3	7	6	0
19	0.3958333333333333	5	3	8	0	5
22	0.43137254901960786	5	3	8	1	4
25	0.46296296296296297	5	3	8	2	3
28	0.49122807017543857	5	3	8	3	2
31	0.5166666666666667	5	3	8	4	1
34	0.5396825396825397	5	3	8	5	0
21	0.4117647058823529	5	3	9	0	4
24	0.4444444444444444	5	3	9	1	3
27	0.47368421052631576	5	3	9	2	2
30	0.5	5	3	9	3	1
33	0.5238095238095238	5	3	9	4	0
23	0.42592592592592593	5	3	10	0	3
26	0.45614035087719296	5	3	10	1	2
29	0.48333333333333334	5	3	10	2	1
32	0.5079365079365079	5	3	10	3	0
25	0.43859649122807015	5	3	11	0	2
28	0.4666666666666667	5	3	11	1	1
31	0.49206349206349204	5	3	11	2	0
27	0.45	5	3	12	0	1
30	0.47619047619047616	5	3	12	1	0
29	0.4603174603174603	5	3	13	0	0
4	0.14814814814814814	5	4	0	0	12
7	0.23333333333333334	5	4	0	1	11
10	0.30303030303030304	5	4	0	2	10
13	0.3611111111111111	5	4	0	3	9
16	0.41025641025641024	5	4	0	4	8
19	0.4523809523809524	5	4	0	5	7
22	0.4888888888888889	5	4	0	6	6
25	0.5208333333333334	5	4	0	7	5
28	0.5490196078431373	5	4	0	8	4
31	0.5740740740740741	5	4	0	9	3
34	0.5964912280701754	5	4	0	10	2
37	0.6166666666666667	5	4	0	11	1
40	0.6349206349206349	5	4	0	12	0
6	0.2	5	4	1	0	11
9	0.2727272727272727	5	4	1	1	10
12	0.3333333333333333	5	4	1	2	9
15	0.38461538461538464	5	4	1	3	8
18	0.42857142857142855	5	4	1	4	7
21	0.4666666666666667	5	4	1	5	6
24	0.5	5	4	1	6	5
27	0.5294117647058824	5	4	1	7	4
30	0.5555555555555556	5	4	1	8	3
33	0.5789473684210527	5	4	1	9	2
36	0.6	5	4	1	10	1
39	0.6190476190476191	5	4	1	11	0
8	0.24242424242424243	5	4	2	0	10
11	0.3055555555555556	5	4	2	1	9
14	0.358974358974359	5	4	2	2	8
17	0.40476190476190477	5	4	2	3	7
20	0.4444444444444444	5	4	2	4	6
23	0.4791666666666667	5	4	2	5	5
26	0.5098039215686274	5	4	2	6	4
29	0.5370370370370371	5	4	2	7	3
32	0.5614035087719298	5	4	2	8	2
35	0.5833333333333334	5	4	2	9	1
38	0.6031746031746031	5	4	2	10	0
10	0.2777777777777778	5	4	3	0	9
13	0.3333333333333333	5	4	3	1	8
16	0.38095238095238093	5	4	3	2	7
19	0.4222222222222222	5	4	3	3	6
22	0.4583333333333333	5	4	3	4	5
25	0.49019607843137253	5	4	3	5	4
